max_depth,test_accuracy
1,0.7494520404968166
2,0.7660473854503705
3,0.8548690115854295
4,0.8670284938941656
5,0.8820060536478447
6,0.8952614549629475
7,0.9125352259680618
8,0.9178060745224924
9,0.9250078279929026
10,0.9299133702118777
11,0.9315833420311033
12,0.9346101659534496
13,0.9372194969209895
14,0.9384719757854086
15,0.9421250391399645
16,0.9443168771526981
17,0.9422815989980169
18,0.9448909299655568
19,0.9425947187141217
20,0.943273144765682
21,0.9428034651915249
22,0.9434297046237344
23,0.9441603172946457
24,0.9426469053334725
25,0.9420206659012629
26,0.9411856799916501
27,0.941498799707755
28,0.9411856799916501
29,0.9411334933722993
30,0.9420728525206137
