ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,host_length,path_length,query_length,num_slashes,num_dots,num_digits,digit_ratio,has_https,has_http,has_at,is_ip,startswith_www,num_params,special_char_count,url_entropy,is_shortener,kw_paypal,kw_login,kw_secure,kw_verify,kw_update,kw_bank,tld_com,tld_net,tld_org,tld_ir,tld_ru,tld_info,label
10000000.0,0.0,0.0,5.0,174.2,188.4,0.0,0.0,0.0,0.0,0.0,0.861396,78,34,30,13,3,7,11,0.14102564102564102,0,0,0,0,0,1,10,4.690278623671075,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,113.0,111.666667,0.0,0.0,0.0,0.0,0.0,0.783069,48,24,24,0,2,2,0,0.0,0,0,0,0,0,0,3,4.1790470120677385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,8.0,161.0,160.0,0.0,0.0,0.0,0.0,0.0,0.814841,71,16,55,0,5,2,2,0.028169014084507043,0,0,0,0,0,0,4,4.445384712593492,0,0,1,1,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,22.0,16.5,0.0,0.0,0.0,0.0,0.0,0.604167,29,12,17,0,2,2,0,0.0,0,0,0,0,1,0,3,3.9093680639438846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25926.0,1.0,1.0,2.0,64.0,66.5,0.0,0.0,0.0,0.0,0.707317,0.581818,24,15,9,0,2,2,0,0.0,0,0,0,0,0,0,2,3.5220552088742005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,1.0,0.0,6.0,112.666667,112.333333,0.0,0.0,0.0,0.0,0.5,0.804813,70,12,58,0,6,3,6,0.08571428571428572,0,0,0,0,0,0,3,4.2353183400140395,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,9.0,153.333333,160.222222,0.0,0.0,0.0,0.0,0.0,0.746287,197,16,181,0,10,3,69,0.350253807106599,0,0,0,0,1,0,5,4.751391329501159,0,1,0,1,0,1,0,1,0,0,0,0,0,1
193296.0,1.0,0.0,3.0,28.666667,21.0,0.018692,0.0,0.0,0.0,0.391304,0.655556,25,7,18,0,3,2,2,0.08,0,0,0,0,0,0,2,3.943465189601647,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4570.0,1.0,1.0,12.0,124.833333,122.333333,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,368,45,34,288,3,3,50,0.1358695652173913,0,0,0,0,0,3,20,5.8784309009510265,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.0,0.811558,29,18,11,0,1,3,0,0.0,0,0,0,0,1,0,3,3.7883413396567485,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,22,1,0,1,3,1,0.043478260869565216,0,0,0,0,1,0,3,3.6096684774198877,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7424.0,1.0,1.0,1.0,15.0,11.0,0.0,0.0,0.0,0.0,0.5625,0.529412,22,16,6,0,2,2,0,0.0,0,0,0,0,0,0,2,3.226730915057127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,8.0,90.375,89.125,0.0,0.0,0.0,0.0,0.0,0.770654,145,135,10,0,1,8,6,0.041379310344827586,0,0,0,0,0,0,8,4.448720099633686,0,0,0,0,1,0,1,0,0,1,0,0,0,1
